image_path,mask_path
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZIMDU5EC5ETNKR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZIMDU5EC5ETNKR.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435120/1280_3200.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435120/1280_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/4736_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/4736_4224.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PGHLG36A2BVUPZ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PGHLG36A2BVUPZ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/4096_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/4096_1280.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/8e3cacd6-3f95-4d2d-bf6f-638afa806659.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/8e3cacd6-3f95-4d2d-bf6f-638afa806659.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SADDO4BE5PVBUK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SADDO4BE5PVBUK.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska655770/1536_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska655770/1536_256.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KCEOK9A1JMZQU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KCEOK9A1JMZQU.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FPCEA8E8CSUAYA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FPCEA8E8CSUAYA.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh495060/2304_2688.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh495060/2304_2688.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625800/4352_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625800/4352_2432.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AJDLC6367GJBXT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AJDLC6367GJBXT.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YENPP215ELQYGR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YENPP215ELQYGR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520830/128_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520830/128_4480.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YKGSP4E2BDDPTM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YKGSP4E2BDDPTM.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580665/512_2816.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580665/512_2816.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RQQJP2172VCNJL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RQQJP2172VCNJL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ISWKY528ECVXEA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ISWKY528ECVXEA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ATINY28EBUUXGQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ATINY28EBUUXGQ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NHEYH4668KPMUW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NHEYH4668KPMUW.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460785/4096_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460785/4096_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AWDIK40D5XIMBK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AWDIK40D5XIMBK.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535755/3712_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535755/3712_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580665/4352_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580665/4352_3968.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450105/4480_1408.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450105/4480_1408.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NIULE4432UYRTI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NIULE4432UYRTI.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VPQNP4B13DXCKH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VPQNP4B13DXCKH.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450120/4096_3968.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450120/4096_3968.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610710/3584_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610710/3584_3840.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BNQMC1D52VMLJQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BNQMC1D52VMLJQ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595680/3200_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595680/3200_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/4224_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/4224_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565875/640_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565875/640_128.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VWXPG5AEDPTGAJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VWXPG5AEDPTGAJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565815/4864_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565815/4864_128.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625605/3072_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625605/3072_1280.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/USJZD9C9XZCHF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/USJZD9C9XZCHF.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/512_2944.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/512_2944.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475665/256_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475665/256_1536.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YTFML1D63GEZBQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YTFML1D63GEZBQ.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/86e7eb9c-f6ed-4b23-b4a4-5ffd15ee22aa.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/86e7eb9c-f6ed-4b23-b4a4-5ffd15ee22aa.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ARSNJ42BDQRRVY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ARSNJ42BDQRRVY.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MUOLD8148CJKWQ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MUOLD8148CJKWQ.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325322_1205372.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325322_1205372_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580710/128_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580710/128_384.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445785/4096_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445785/4096_1536.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550650/3456_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550650/3456_1920.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZSZTLD26LYFZG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZSZTLD26LYFZG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TUDTI50E0DNBEW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TUDTI50E0DNBEW.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ABCGU8124UCTQL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ABCGU8124UCTQL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FRTWY3202UVCJL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FRTWY3202UVCJL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NSJJP7B31UZVYT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NSJJP7B31UZVYT.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KCOPZ2DB0CJWQD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KCOPZ2DB0CJWQD.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/RSSET7ED3XGJEZ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/RSSET7ED3XGJEZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YSKNO4DCDRUWHI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YSKNO4DCDRUWHI.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YHEJU9CAQDUNQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YHEJU9CAQDUNQ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska385800/4608_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska385800/4608_2432.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325326_1205377.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325326_1205377_label.bmp
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/XGAYJ1FA1HJVDH.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/XGAYJ1FA1HJVDH.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580815/3072_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580815/3072_384.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BWQXK5362HGTDC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BWQXK5362HGTDC.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595770/3072_2944.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595770/3072_2944.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565830/256_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565830/256_3456.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FOQJL27B9YLKXP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FOQJL27B9YLKXP.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/WVEYG5610GYMQR.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/WVEYG5610GYMQR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565755/2688_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565755/2688_1536.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EIUXI5BC7WUWSC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EIUXI5BC7WUWSC.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465120/3328_2048.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465120/3328_2048.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TOYNW709ETXXLQ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TOYNW709ETXXLQ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/CROFW6307VGOAB.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/CROFW6307VGOAB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JCUTMA3FDVJYU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JCUTMA3FDVJYU.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/618651889/4608_768.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/618651889/4608_768.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580800/384_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580800/384_640.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg825685/128_1792.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg825685/128_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VXAQT22BBTGZBD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VXAQT22BBTGZBD.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580680/3072_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580680/3072_4736.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610785/640_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610785/640_3712.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450015/1280_512.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450015/1280_512.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HJQNH3528WXUKR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HJQNH3528WXUKR.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/3615971c-2f72-4330-84c7-0ce2e2d3df41.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/3615971c-2f72-4330-84c7-0ce2e2d3df41.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LXMNM4C74WGQYK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LXMNM4C74WGQYK.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VVVDS52BFXCZYR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VVVDS52BFXCZYR.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/1d6b3c41-539e-45b9-8c65-63963dc2a80e.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/1d6b3c41-539e-45b9-8c65-63963dc2a80e.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595755/1664_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595755/1664_1920.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg780685/3200_384.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg780685/3200_384.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh420105/3328_1280.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh420105/3328_1280.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/3200_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/3200_3456.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565875/512_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565875/512_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595665/1024_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595665/1024_1280.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KECJS4137KOHCR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KECJS4137KOHCR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565830/4224_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565830/4224_4352.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/REFNR5963ZGSDY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/REFNR5963ZGSDY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NDUVJ1F90MHFRV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NDUVJ1F90MHFRV.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550665/2304_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550665/2304_2176.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WAUOY4024RYUTW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WAUOY4024RYUTW.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh480060/3072_3200.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh480060/3072_3200.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AWOCJ7F97IAWAU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AWOCJ7F97IAWAU.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505620/3712_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505620/3712_3968.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BZFGR35E1HQATT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BZFGR35E1HQATT.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QZGWK6766YGSVN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QZGWK6766YGSVN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490800/2304_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490800/2304_1408.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SXOZW8513RFQPH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SXOZW8513RFQPH.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/2432_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/2432_2048.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WMAKO3681RGSHB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WMAKO3681RGSHB.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/512_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/512_1536.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg795685/3328_896.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg795685/3328_896.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/3c163511-e9d3-445f-8dd8-572e28b38850.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/3c163511-e9d3-445f-8dd8-572e28b38850.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LUKDW2918CJQRO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LUKDW2918CJQRO.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051901/1920_3200.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051901/1920_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595770/1920_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595770/1920_3968.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MJHHD7997FPILA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MJHHD7997FPILA.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619851905/4224_256.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619851905/4224_256.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ELGNO26CBVDPWF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ELGNO26CBVDPWF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AFBYS74DCIMQXD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AFBYS74DCIMQXD.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610725/3712_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610725/3712_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550815/3456_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550815/3456_2176.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EYBXR669STBGH.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EYBXR669STBGH.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475770/2432_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475770/2432_896.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XWCQK5E49BRWLN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XWCQK5E49BRWLN.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CDJSN46A1PAVHL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CDJSN46A1PAVHL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YGVPH2C4FKLAIL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YGVPH2C4FKLAIL.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VOJVH28A9ZINGJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VOJVH28A9ZINGJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/REEZJ358RPJDC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/REEZJ358RPJDC.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550740/384_4096.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550740/384_4096.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/384_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/384_896.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550830/2688_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550830/2688_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490815/3200_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490815/3200_1920.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435120/3456_1408.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435120/3456_1408.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PEIAU4366VOWDJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PEIAU4366VOWDJ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HRUKG2B8CMHVFE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HRUKG2B8CMHVFE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/OMJLO407FQPRJN.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/OMJLO407FQPRJN.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TSIQW88D8ZVLTW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TSIQW88D8ZVLTW.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZZWKM508BEKQUM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZZWKM508BEKQUM.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435045/384_3840.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435045/384_3840.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OPKKF44C6GZXDE.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OPKKF44C6GZXDE.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051885/2048_384.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051885/2048_384.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505665/4224_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505665/4224_768.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525105/1792_2560.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525105/1792_2560.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZRZWC92AXRYBF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZRZWC92AXRYBF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AQNWJ6573PJKGY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AQNWJ6573PJKGY.png
