image_path,label
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.428446406210305_-123.33370227759625_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21126772021234_-123.10222377595016_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88300464763294_-119.38821670610027_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29026437356636_-123.08334111071173_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83929383781881_-119.40795767430409_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.858110932529044_-119.34186834596956_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80052969171113_-119.5109540301501_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82102318116871_-119.43885658105789_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22023823797969_-123.02583481203104_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.885769823984525_-119.44143148995404_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88134546579416_-119.44486470181558_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.801083683897865_-119.58476808517308_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8226844351543_-119.38478349423873_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29026437356636_-123.06274183954253_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42275074409862_-123.36975100214235_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.801637669745844_-119.4852049411886_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22920712779314_-123.04385917430409_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.859770912721324_-119.49722118270397_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.861984130932775_-119.44314809588481_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.264506308035614_-123.19062898138466_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.864197247760806_-119.34444325486571_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.802191649255086_-119.58047657034616_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.209585566887775_-123.03613444761564_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85645089530727_-119.32298568073112_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.267306749401946_-123.03527614465025_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26114556859074_-123.06360014250791_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.223601762431514_-123.08934923146941_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24377810181474_-123.06360014250791_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85645089530727_-119.3762004645849_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27514713966953_-123.10737359374247_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2897045586562_-123.16144668056162_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.806623257136955_-119.51953705980394_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27850692548159_-123.09449904926171_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26338608698511_-123.14599722718472_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2465797194161_-123.03098462982334_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21519252205504_-123.16745480131931_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2885849097652_-123.08419941367711_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.10994850263862_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23649315211058_-123.21294485848463_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.864197247760806_-119.40366615947717_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.269546988057456_-123.16144668056162_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22135943823355_-123.12368135008475_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.801637669745844_-119.57790166145001_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85368403987055_-119.49893778863473_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8835576955745_-119.34444325486571_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.255543827553346_-123.07046656623098_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82046941716419_-119.44314809588481_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.837633154223205_-119.51438724201164_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25106197694636_-123.10479868484632_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.823791906121585_-119.37190894975798_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84925674165822_-119.51267063608087_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80052969171113_-119.58820129703462_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82988254328583_-119.45087282257326_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28914473738915_-123.09879056408863_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.838186721759094_-119.36332592010415_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78944851680527_-119.52554518056162_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.824899351737244_-119.3967997357541_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.286345535699944_-123.12196474415398_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.834865221482566_-119.412249189131_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83874028295762_-119.44057318698866_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.255543827553346_-123.08934923146941_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.03441784168487_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.230328124558085_-123.10994850263862_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79609752601945_-119.48949645601552_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85368403987055_-119.35989270824261_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.802191649255086_-119.50752081828857_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22248061305078_-123.18719576952313_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80717717959849_-119.52812008945777_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79221904824501_-119.53326990725007_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86475051112681_-119.33929343707341_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81548525590959_-119.51438724201164_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21407118189707_-123.02411820610027_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84040092852923_-119.36246761713876_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.221920028821735_-123.08677432257326_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86530376815645_-119.35989270824261_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85479080105543_-119.4646056700194_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21967762831398_-123.10823189670785_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.808285005506_-119.51181233311549_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27402716020671_-123.05501711285407_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22023823797969_-123.17517952800776_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82046941716419_-119.51438724201164_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.840954464378505_-119.4697554878117_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26002527124659_-123.14084740939242_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22696505795632_-123.1889123754539_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.293063352764484_-123.15543855980394_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.410787775981326_-123.33713548945778_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28802507578432_-123.1005071700194_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28802507578432_-123.14084740939242_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23369096224081_-123.0953573522271_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87913313464215_-119.38392519127335_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26002527124659_-123.05673371878484_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22528343880955_-123.15715516573471_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81382375473755_-119.5058042123578_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.824899351737244_-119.39594143278872_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.208464099540365_-123.12024813822322_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24321775921929_-123.16402158945778_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.840954464378505_-119.46718057891555_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.210707008797_-123.12368135008475_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86696350122744_-119.49722118270397_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.269546988057456_-123.10909019967323_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86917638994766_-119.43542336919636_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.786677826885715_-119.54614445173083_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26170570772605_-123.04385917430409_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83984738634267_-119.4800551233963_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.859770912721324_-119.3504513756234_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.296981656657806_-123.13998910642704_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.875261311196525_-119.43027355140406_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23088861340225_-123.17775443690391_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22023823797969_-123.06274183954253_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26786681860223_-123.04729238616562_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8077310957215_-119.46374736705401_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27290715531424_-123.2043618288308_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44268276902971_-123.33713548945778_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26786681860223_-123.048150689131_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79388129103961_-119.49636287973858_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.271787124991974_-123.12453965305014_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.428446406210305_-123.36116797248852_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83597241359114_-119.44143148995404_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.838186721759094_-119.49979609160012_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28802507578432_-123.06274183954253_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85589753689336_-119.46632227595016_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23257004178177_-123.06617505140406_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.205660319878824_-123.10479868484632_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8226844351543_-119.49893778863473_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.850917026014365_-119.48606324415398_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88300464763294_-119.49464627380782_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79166495463532_-119.49121306194628_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42047230053097_-123.3414270042847_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86032422677896_-119.36160931417338_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81714670003768_-119.41053258320024_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85257725333856_-119.46374736705401_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82877521175042_-119.36504252603491_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.235372295238776_-123.04128426540794_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23257004178177_-123.03184293278872_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.862537419644426_-119.4903547589809_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.430724492334555_-123.35945136655775_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22472288637592_-123.05415880988869_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82545306503827_-119.41310749209639_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79166495463532_-119.47233039670785_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82988254328583_-119.48091342636168_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80883890895201_-119.54185293690391_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.210707008797_-123.11252341153477_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.309853890728064_-123.12968947084244_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.33156871038496_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85479080105543_-119.3556011934157_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83929383781881_-119.50494590939242_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.421041920997425_-123.35773476062698_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27514713966953_-123.03098462982334_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81548525590959_-119.49292966787705_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.77725629569526_-119.57275184365771_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25834477754622_-123.08248280774635_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.858110932529044_-119.4019495535464_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.30593661023032_-123.16230498352701_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27738702230682_-123.02583481203104_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42616821796058_-123.3671760932462_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24321775921929_-123.1468555301501_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80440750390509_-119.50151269753088_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24770032194824_-123.03184293278872_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.868069958260016_-119.34186834596956_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23761398354775_-123.04643408320024_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79609752601945_-119.50322930346165_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43414143003782_-123.35773476062698_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79332721644713_-119.54700275469621_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23649315211058_-123.17517952800776_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41306665360345_-123.37575912290004_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84372204856642_-119.38220858534258_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22976762935505_-123.10479868484632_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22976762935505_-123.11338171450015_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28466593840256_-123.14084740939242_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.859770912721324_-119.37963367644643_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85700424738451_-119.50322930346165_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.271227100294624_-123.11166510856938_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.245459091450655_-123.04042596244255_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85368403987055_-119.45087282257326_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82988254328583_-119.35989270824261_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88521680138541_-119.45773924629633_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44552956290146_-123.346576822077_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22079884128621_-123.17947104283468_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.831543493056415_-119.41568240099254_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80717717959849_-119.49636287973858_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84040092852923_-119.45001451960788_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28410605992268_-123.06703335436944_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848703300865644_-119.3916499179618_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.205099544867565_-123.06016693064637_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87858003601467_-119.3865001001695_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88134546579416_-119.42340712768099_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.271227100294624_-123.13398098566935_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.240415950865135_-123.18633746655775_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22023823797969_-123.15887177166547_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21967762831398_-123.06617505140406_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28074665554413_-123.20607843476157_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.857557593125094_-119.39250822092718_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27346716093919_-123.06102523361176_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.230328124558085_-123.02411820610027_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.843168544403234_-119.34701816376186_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.277946977072844_-123.09278244333095_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.868069958260016_-119.39079161499642_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82545306503827_-119.36418422306953_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.260585423097595_-123.11338171450015_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42673777459733_-123.3620262754539_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20790335632729_-123.08763262553865_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82545306503827_-119.50752081828857_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43186349709993_-123.35430154876545_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26618659192845_-123.10136547298478_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2381743897284_-123.12797286491167_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.851470441459284_-119.45602264036556_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25218247774679_-123.10136547298478_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82323817380691_-119.51782045387317_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.847042940466025_-119.44829791367711_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2185563899049_-123.13827250049627_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82932888068697_-119.39851634168487_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27458715311681_-123.0747580810579_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85921759232714_-119.39765803871948_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86585701884976_-119.43885658105789_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27906686753307_-123.10308207891555_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.421041920997425_-123.38863366738079_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8077310957215_-119.50752081828857_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22023823797969_-123.17689613393853_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.277946977072844_-123.173462922077_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.269546988057456_-123.21380316145002_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22584398488414_-123.18633746655775_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85036360423256_-119.42684033954252_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8835576955745_-119.40795767430409_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27458715311681_-123.0430008713387_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87138917728882_-119.37362555568875_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86309070201963_-119.43799827809251_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21407118189707_-123.07647468698866_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8165928916665_-119.45602264036556_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.209585566887775_-123.1005071700194_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27346716093919_-123.08591601960788_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86530376815645_-119.42340712768099_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.847596400269566_-119.45859754926171_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86751673291185_-119.48863815305013_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27290715531424_-123.21294485848463_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.293063352764484_-123.02926802389257_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87747381975218_-119.4800551233963_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87858003601467_-119.47233039670785_4.png,0
